,predicted_word,probability,entropy,kl_divergence
467, is,0.3546666204929352,3.839020252227783,2.6689558029174805
468,'m,0.12464127689599991,4.639317989349365,3.439735174179077
469, know,0.3197474777698517,3.375617265701294,4.61890172958374
470, you,0.5041776299476624,2.3180344104766846,3.750497341156006
471, I,0.10121221095323563,5.050844192504883,1.5798802375793457
472, I,0.08602365106344223,5.357647895812988,1.5132263898849487
473, I,0.09761936962604523,5.29771614074707,1.8244879245758057
474,'m,0.0970650464296341,4.94964075088501,3.248596668243408
475, going,0.07553095370531082,5.87610387802124,2.0022072792053223
476, to,0.8445210456848145,1.2653456926345825,3.4590911865234375
477, do,0.06101098284125328,5.604856491088867,3.4331483840942383
478, a,0.0773877203464508,5.851505279541016,1.972383737564087
479, bombs,0.08887424319982529,6.207340717315674,2.7818405628204346
480, about,0.13642646372318268,4.382632732391357,1.5531561374664307
481, the,0.1446061134338379,4.652728080749512,2.248321294784546
482, enemy,0.03435729816555977,7.232427597045898,3.044191837310791
483, force,0.08253641426563263,5.712846279144287,4.977477073669434
484, I,0.14687170088291168,4.126220226287842,1.5719224214553833
485, can,0.31469646096229553,2.835040807723999,3.9198832511901855
486, they,0.14617890119552612,5.1635541915893555,1.9356240034103394
487, can,0.37387728691101074,2.944241523742676,3.7095553874969482
488, know,0.5489523410797119,2.462928295135498,5.298463821411133
489, what,0.3137481212615967,3.3157105445861816,2.4389047622680664
490, I,0.3099031448364258,3.2738921642303467,1.852962613105774
491, am,0.960942804813385,0.27673131227493286,7.728759288787842
492,.,0.22094228863716125,3.541013717651367,1.9820715188980103
493, I,0.19929228723049164,4.70532751083374,1.2516181468963623
494, on,0.13168036937713623,4.193926811218262,1.4776930809020996
495, name,0.20098815858364105,6.344201564788818,3.762112617492676
496, question,0.04502686858177185,6.495317459106445,3.59114146232605
497, is,0.35311824083328247,3.283504009246826,2.2425167560577393
498, that,0.31376856565475464,4.421411514282227,1.2927664518356323
499, saying,0.0918225422501564,5.179177284240723,2.5392990112304688
500, the,0.13955900073051453,5.3855180740356445,1.624171495437622
501, upcoming,0.12791113555431366,5.602801322937012,5.159107208251953
502, I,0.15396413207054138,3.7061100006103516,1.7886650562286377
503, written,0.40430253744125366,2.8935580253601074,6.143922805786133
504, on,0.13895370066165924,3.663206100463867,2.449260950088501
505, the,0.24987876415252686,4.730728626251221,2.3989295959472656
506, magazine,0.10923303663730621,4.99330997467041,3.05254864692688
507,.,0.14976371824741364,3.897954225540161,1.565323829650879
508, who,0.18853828310966492,4.48616886138916,3.157078742980957
509,?,0.09495875239372253,6.219599723815918,1.8555124998092651
510,",",0.2260173261165619,5.016522407531738,1.6861679553985596
511, can,0.19671231508255005,3.976172685623169,3.521500825881958
512, the,0.26909127831459045,2.8727171421051025,2.1390645503997803
513,.,0.3259007930755615,3.787001132965088,1.5782287120819092
514, Yes,0.08604642003774643,6.404876708984375,2.0917322635650635
515, Yes,0.2196296602487564,4.9147772789001465,2.9280126094818115
516, course,0.18260207772254944,5.95741605758667,2.9200077056884766
517, I,0.12619341909885406,4.5737128257751465,0.9158034324645996
518, the,0.12745200097560883,6.230295181274414,1.7822223901748657
519, women,0.26921403408050537,4.443483352661133,4.932153224945068
520,",",0.16216303408145905,4.360576152801514,1.4477397203445435
521, it,0.052792374044656754,6.039921760559082,1.7220762968063354
522, I,0.18253716826438904,4.252143859863281,1.4319039583206177
523,'m,0.12327683717012405,4.511855602264404,3.780231237411499
524, it,0.238481342792511,3.8432796001434326,1.4794188737869263
525, it,0.10691216588020325,4.703882694244385,1.2885479927062988
526, that,0.14746150374412537,4.2262468338012695,1.2776315212249756
527,'re,0.24231913685798645,3.6157946586608887,3.9756643772125244
528, that,0.1602589339017868,3.808863639831543,1.7718939781188965
529,'re,0.16456787288188934,4.853531837463379,2.9222962856292725
530, that,0.06803315132856369,5.243289470672607,1.3364899158477783
531, know,0.3749077022075653,3.4301722049713135,4.069879055023193
532, it,0.43835920095443726,3.859898090362549,2.00976300239563
533, be,0.15177327394485474,5.2277607917785645,2.9471395015716553
534, me,0.044982410967350006,5.486263751983643,2.1514289379119873
535,.,0.14977902173995972,4.583800315856934,1.320225715637207
536, the,0.05355736240744591,6.694236755371094,1.2125216722488403
537, on,0.1402246356010437,4.914273262023926,1.9978413581848145
538, them,0.1614299714565277,5.549172878265381,2.7230427265167236
539, vote,0.2969438135623932,5.286637783050537,4.936697006225586
540, the,0.11965560168027878,6.06151008605957,1.0324251651763916
541, I,0.09582743793725967,4.952676773071289,1.0936158895492554
542, think,0.4808335602283478,2.78283953666687,5.073512077331543
543, not,0.076859250664711,5.563460826873779,2.705018997192383
544, going,0.040871512144804,6.695994853973389,1.6195749044418335
545, for,0.06253039091825485,5.886756420135498,1.77203369140625
546, the,0.09256935864686966,6.619410037994385,1.5727640390396118
547,.,0.07576178759336472,6.4606709480285645,1.358805775642395
548, I,0.12404682487249374,6.466184139251709,1.3781360387802124
549,.,0.05831495299935341,5.973395347595215,1.3338381052017212
550, going,0.0638977438211441,5.801473140716553,2.889176368713379
551, to,0.9475357532501221,0.4644511342048645,3.9315855503082275
552, understand,0.08548842370510101,4.8130950927734375,4.1976752281188965
553, that,0.1682461053133011,4.729562759399414,1.4586113691329956
554,.,0.18054357171058655,4.884527206420898,1.4166053533554077
555, as,0.3608909547328949,2.707293748855591,3.095275640487671
556, the,0.21199072897434235,4.223288059234619,2.609121799468994
557, name,0.03480541706085205,7.145621299743652,3.341261863708496
558,.,0.27461180090904236,3.8634934425354004,1.5252889394760132
559, not,0.11246708780527115,5.226131439208984,2.0495498180389404
560, a,0.2314300239086151,3.7600414752960205,2.649456262588501
561, top,0.13026948273181915,5.61286735534668,4.498928070068359
562, store,0.8873517513275146,0.8618402481079102,9.390488624572754
563, and,0.20120404660701752,4.8766255378723145,1.366046667098999
564, at,0.06434466689825058,5.352970600128174,2.66137957572937
565, down,0.07711701095104218,5.195576190948486,1.7401615381240845
566, dreams,0.1344757080078125,5.379474639892578,5.116938591003418
567, and,0.13188832998275757,4.397013187408447,1.5415829420089722
568, school,0.21920037269592285,3.915731191635132,3.369182586669922
569, grocery,0.07928603887557983,5.468086242675781,5.680431365966797
570,.,0.5510199666023254,3.3255152702331543,3.6394741535186768
571, Zoo,0.157663956284523,5.656656742095947,6.023102760314941
572,.,0.24045270681381226,3.896383285522461,1.3439195156097412
573, at,0.26391783356666565,3.5890095233917236,2.12617564201355
574, them,0.21552276611328125,3.734670400619507,3.2180070877075195
575, to,0.3125564157962799,3.5710959434509277,1.4826172590255737
576, are,0.1636476069688797,5.083944320678711,1.6857130527496338
577, going,0.05275790020823479,6.258060455322266,3.076720952987671
578, me,0.4080886244773865,3.4579758644104004,3.5877082347869873
579, voice,0.4254103899002075,4.193258285522461,6.335806846618652
580,.,0.20598703622817993,3.8371498584747314,1.4010899066925049
581, at,0.3899255394935608,4.165318489074707,2.935044050216675
582, be,0.08403530716896057,4.919785022735596,3.6518781185150146
583, my,0.20205605030059814,3.8670434951782227,2.21089506149292
584, one,0.14296795427799225,6.4442219734191895,3.2044460773468018
585, of,0.13014359772205353,3.785506010055542,1.2330739498138428
586, you,0.1777767390012741,3.783431053161621,2.4866878986358643
587, way,0.035882316529750824,7.18509578704834,3.4511218070983887
588,.,0.09617363661527634,4.6401047706604,1.2366043329238892
589, gonna,0.5320941805839539,3.002708911895752,6.381571292877197
590, my,0.18032172322273254,3.8601326942443848,2.5965754985809326
591, show,0.05200226604938507,6.812131404876709,3.4145009517669678
592, of,0.12491921335458755,6.027895927429199,1.3988949060440063
593, I,0.134968563914299,4.755993843078613,0.8575465679168701
594, I,0.2606750726699829,4.758859634399414,1.2620806694030762
595, I,0.23461443185806274,4.386998653411865,1.173298716545105
596,'m,0.19095945358276367,5.118182182312012,3.5467634201049805
597, to,0.17723634839057922,3.3857338428497314,1.783067226409912
598, to,0.8769485950469971,0.9539869427680969,3.5078394412994385
599, get,0.07575733959674835,5.908947467803955,3.585502862930298
600, it,0.168239027261734,4.367030620574951,2.05155086517334
601, way,0.26751509308815,5.495994567871094,4.218155860900879
602, voice,0.08418896794319153,6.286111354827881,4.276561260223389
603, greens,0.1261560469865799,5.569416522979736,3.3381571769714355
604, and,0.046033039689064026,6.477469444274902,1.7065670490264893
605, Boom,0.12189674377441406,5.217859268188477,2.7750418186187744
606,'re,0.14197629690170288,5.181490421295166,3.4302237033843994
607, me,0.07224194705486298,5.699451923370361,1.8591359853744507
608, be,0.1395200788974762,5.179537296295166,2.4706592559814453
609, me,0.38888785243034363,3.1397600173950195,3.471998929977417
610, were,0.07359496504068375,5.179819107055664,3.214218854904175
611, to,0.8992711305618286,0.9138156175613403,3.5772030353546143
612, know,0.8064432144165039,1.4286094903945923,6.346121311187744
613, I,0.08979589492082596,4.973123550415039,2.209444522857666
614, they,0.08926693350076675,4.764209747314453,1.6276576519012451
615, I,0.32793402671813965,3.6990768909454346,1.9001303911209106
616, a,0.12409663945436478,5.547491073608398,2.09043288230896
617, baby,0.0355721078813076,6.8381218910217285,3.636445999145508
618, woman,0.2613056004047394,3.7620413303375244,6.030214309692383
619, and,0.10566587746143341,4.986643314361572,1.6257530450820923
620, of,0.2307114601135254,4.8766655921936035,2.800255298614502
621, I,0.3098345994949341,3.60459303855896,1.5775913000106812
622, a,0.7073918581008911,1.9651252031326294,3.0687296390533447
623, time,0.2857385277748108,3.5858957767486572,2.996476173400879
624, these,0.2384180873632431,2.3286356925964355,3.972895622253418
625, shows,0.04362129420042038,6.64744234085083,4.019828796386719
626, places,0.04398078843951225,6.822442054748535,3.707242965698242
627,",",0.1964695155620575,4.730440616607666,0.9216554164886475
628, African,0.15717341005802155,5.636305332183838,4.894560813903809
629, is,0.11218885332345963,5.2850422859191895,2.685556650161743
630, was,0.15544171631336212,4.759814262390137,1.6541773080825806
631, was,0.1260485053062439,4.873732089996338,1.7713801860809326
632, a,0.22233352065086365,4.532437324523926,2.0295140743255615
633, over,0.2405148297548294,4.4459004402160645,3.459155797958374
634,",",0.1859688013792038,4.373046875,0.9099183678627014
635, going,0.1606113165616989,5.252276420593262,3.459139347076416
636, a,0.22565072774887085,4.323337554931641,2.4235193729400635
637, room,0.08960496634244919,6.265721321105957,3.996312379837036
638, room,0.2633804976940155,4.856670379638672,5.328863143920898
639, of,0.4155743718147278,3.312185764312744,2.210339069366455
640, people,0.2341892123222351,4.497317314147949,4.1811699867248535
641, and,0.10547298938035965,4.542329788208008,1.885549783706665
642, I,0.32654404640197754,3.6828582286834717,1.759103536605835
643,'re,0.40727511048316956,3.0600109100341797,4.730033874511719
644, talking,0.22391550242900848,4.086809158325195,4.614002704620361
645, about,0.7874577045440674,1.4854724407196045,4.530053615570068
646, I,0.14480264484882355,4.797076225280762,2.702744722366333
647, hour,0.07463064789772034,5.790247917175293,4.989908218383789
648, person,0.1708923876285553,3.958000421524048,5.877371788024902
649, guy,0.32065877318382263,2.7022225856781006,7.238450050354004
650, comes,0.1496155560016632,4.4601545333862305,3.3644890785217285
651, up,0.4950594902038574,1.8032429218292236,4.543882846832275
652, and,0.43698450922966003,1.8852649927139282,2.560779571533203
653, me,0.7119632959365845,1.216981291770935,5.829550266265869
654, and,0.7398056983947754,1.453813076019287,3.016336441040039
655, says,0.5557246208190918,2.554429531097412,5.206274032592773
656, says,0.3217857778072357,3.4048588275909424,4.463759899139404
657,",",0.47560080885887146,2.503176212310791,2.0251646041870117
658, know,0.29485979676246643,3.400879383087158,4.285298824310303
659, English,0.3346557021141052,3.8450701236724854,4.870347499847412
660, of,0.5278316736221313,2.4119129180908203,2.399104118347168
661, yourself,0.36415767669677734,3.7052383422851562,4.922780990600586
662, country,0.10067905485630035,6.011816501617432,4.275715351104736
663,.,0.3226577937602997,2.687575578689575,1.745598316192627
664,'m,0.11563070118427277,4.33267879486084,3.6697118282318115
665, have,0.09395074844360352,4.63278865814209,3.3720638751983643
666, it,0.21083176136016846,3.470710515975952,2.1349754333496094
667, you,0.22273243963718414,3.1836681365966797,2.248100996017456
668, were,0.37911853194236755,2.594832420349121,4.730152606964111
669, said,0.8388332724571228,0.9624822735786438,5.939443111419678
670,.,0.27939966320991516,3.699026584625244,1.4054511785507202
671,'m,0.08651319146156311,4.735415458679199,3.383357286453247
672, feel,0.6378896236419678,2.0252275466918945,6.623929500579834
673, it,0.2046009600162506,3.2143497467041016,2.291442632675171
674,.,0.19274204969406128,4.660473823547363,1.4364131689071655
675, my,0.3635648190975189,2.169693946838379,4.105408191680908
676, heart,0.493230402469635,2.664973735809326,7.83200740814209
677, I,0.1771179586648941,4.304226875305176,1.1315274238586426
678, up,0.20279505848884583,3.802510976791382,2.0311543941497803
679, my,0.346857488155365,3.137922763824463,2.91410231590271
680, chest,0.22450827062129974,3.640077590942383,8.155125617980957
681,.,0.17366503179073334,4.66087532043457,1.4846174716949463
682, say,0.15971675515174866,4.337888717651367,3.9940428733825684
683, chest,0.1430635154247284,4.2456183433532715,7.103048801422119
684,.,0.14931920170783997,4.082339286804199,1.0965023040771484
685, I,0.1607111096382141,5.143239974975586,2.1671652793884277
686, could,0.20604202151298523,4.0622878074646,3.990410089492798
687,",",0.29336610436439514,3.4313840866088867,1.767982006072998
688, myself,0.6461219787597656,2.1173095703125,6.540019512176514
689,",",0.3378758728504181,3.2408764362335205,1.6159203052520752
690, I,0.12762515246868134,4.461034297943115,1.333612084388733
691, I,0.13039663434028625,4.409148216247559,1.4438562393188477
692, do,0.20273025333881378,3.532890796661377,2.625603199005127
693, say,0.20552803575992584,3.895622491836548,3.429795265197754
694, saying,0.24256815016269684,3.428863525390625,5.22632360458374
695, going,0.1330506056547165,4.685007572174072,3.7395098209381104
696, to,0.9499584436416626,0.46547961235046387,3.8148303031921387
697,.,0.0784740298986435,4.989774227142334,0.9167174100875854
698, I,0.17309977114200592,4.646087646484375,1.0638411045074463
699,",",0.21700157225131989,4.619507789611816,1.1079260110855103
700,'m,0.11037903279066086,4.330138206481934,3.585202693939209
701, you,0.1761384904384613,4.174769878387451,1.3710391521453857
702, you,0.34062647819519043,3.4658830165863037,1.9365557432174683
703, was,0.4393165111541748,2.460221767425537,4.445900917053223
704, Well,0.10559651255607605,5.020223617553711,1.8496640920639038
705, were,0.07773485779762268,5.125117301940918,2.76979398727417
706, know,0.42673617601394653,3.4647068977355957,4.5833892822265625
707, what,0.22427096962928772,4.308600902557373,2.035808563232422
708, he,0.4742715656757355,3.152749538421631,2.5754518508911133
709, meant,0.7328120470046997,1.1546329259872437,8.141158103942871
710, Well,0.09380491077899933,5.401188850402832,2.4229869842529297
711, I,0.15147462487220764,4.660135746002197,1.3660422563552856
712, don,0.11711948364973068,4.192370414733887,3.662341356277466
713, to,0.7223360538482666,1.713736653327942,3.0174038410186768
714, to,0.8901816606521606,0.9945552349090576,3.534534454345703
715, be,0.15962673723697662,4.384286880493164,3.710989236831665
716, something,0.13137468695640564,4.457192897796631,1.977246642112732
717, was,0.05399040877819061,5.726661205291748,1.4223600625991821
718, loud,0.9660953879356384,0.2590794265270233,10.782942771911621
719, respect,0.2718334197998047,4.112664699554443,6.066895008087158
720, mouth,0.10779678821563721,5.8020195960998535,4.782996654510498
721, mouth,0.0958644449710846,5.394240856170654,4.85780143737793
722,.,0.15835385024547577,5.280126094818115,1.4249342679977417
723,'m,0.0871429443359375,4.618607521057129,3.5764153003692627
724, him,0.6198035478591919,1.6336637735366821,5.07895040512085
725, to,0.9782252311706543,0.23530101776123047,4.001170635223389
726, say,0.48282602429389954,3.3604519367218018,4.714637756347656
727, it,0.8021698594093323,1.270175576210022,3.3945188522338867
728, out,0.7020757794380188,1.9496219158172607,4.610158443450928
729, I,0.24603497982025146,3.956672430038452,1.665114164352417
730, did,0.28128501772880554,3.590733528137207,3.7962145805358887
731, it,0.6588175892829895,1.9632176160812378,2.8209118843078613
732, out,0.32111644744873047,3.5787932872772217,2.527433156967163
733, know,0.1064816564321518,4.658895015716553,3.1221466064453125
734, what,0.20365147292613983,3.469655990600586,1.6777819395065308
735, people,0.2656390964984894,5.231088161468506,3.3902575969696045
736, are,0.16834482550621033,4.305896759033203,2.2713253498077393
737, I,0.171142116189003,4.722073078155518,1.406012773513794
738, I,0.2560875117778778,3.665966272354126,1.6483983993530273
739, like,0.07019652426242828,5.341811656951904,2.120136260986328
740, hard,0.07464253157377243,5.564330101013184,2.6649134159088135
741, and,0.11239379644393921,4.863356590270996,1.3284331560134888
742,'s,0.6828445196151733,2.0993151664733887,3.7148966789245605
743, so,0.08431246131658554,5.616489887237549,1.912977695465088
744, to,0.3872159421443939,3.7612667083740234,1.8980662822723389
745, kill,0.11847914755344391,5.316286087036133,4.313084602355957
746, out,0.22617220878601074,3.860044240951538,3.096619129180908
747, out,0.16338099539279938,5.607494354248047,3.2589359283447266
748, of,0.2114042341709137,5.072880744934082,1.6975747346878052
749, the,0.16617351770401,4.1637725830078125,2.450644016265869
750, mouth,0.4460182189941406,3.8190786838531494,7.256986141204834
751, and,0.08072666078805923,5.1389336585998535,1.65923273563385
752,'m,0.15103043615818024,4.3631463050842285,3.561350107192993
753, going,0.08515490591526031,5.767906665802002,2.6244263648986816
754, to,0.13741911947727203,4.529500484466553,1.347217082977295
755, I,0.467021644115448,3.1608481407165527,1.9838696718215942
756, are,0.18413963913917542,4.581912517547607,2.6177890300750732
757, saying,0.07551437616348267,5.484192371368408,3.648291826248169
758, there,0.1970628798007965,3.2800381183624268,3.1740171909332275
759, and,0.1546712964773178,5.038689613342285,2.4852066040039062
760, saying,0.10490411520004272,5.134439945220947,4.4039201736450195
761, saying,0.08358419686555862,5.238039016723633,4.089433193206787
762, me,0.16172921657562256,3.898683547973633,2.348935604095459
763, and,0.04656638205051422,6.443140983581543,2.1123247146606445
764, they,0.2778765857219696,3.8377163410186768,2.4443750381469727
765, like,0.20816998183727264,4.271927833557129,4.129489421844482
766, because,0.2213718146085739,2.942117214202881,2.235541820526123
767, can,0.20118384063243866,3.5142624378204346,3.4487085342407227
768, you,0.4714355766773224,2.2679245471954346,2.913484573364258
769, say,0.13124524056911469,5.057441234588623,2.95371150970459
770, my,0.19849516451358795,3.5396718978881836,2.9179329872131348
771,?,0.18152770400047302,4.192756652832031,1.7679200172424316
772, I,0.22104860842227936,4.246721267700195,1.6275105476379395
773, not,0.10425033420324326,4.960071563720703,3.525038957595825
774, because,0.12408412247896194,4.153929233551025,2.2145254611968994
775, though,0.42105892300605774,2.729170799255371,4.339238166809082
776, I,0.41478875279426575,4.079949855804443,2.797128200531006
777, I,0.3702530860900879,3.0876362323760986,2.010714530944824
778, can,0.127192884683609,4.155567169189453,3.745788097381592
779, say,0.1970270723104477,4.451349258422852,3.8687987327575684
780, anything,0.3946373462677002,3.270465135574341,3.901097297668457
781, word,0.90459805727005,0.7223519086837769,8.71163272857666
782, I,0.17090801894664764,4.564184665679932,1.5179731845855713
783, said,0.13127963244915009,4.936508655548096,3.4602713584899902
784,",",0.1588270366191864,4.393461227416992,1.4689863920211792
785, me,0.8140556216239929,1.4419026374816895,5.633105278015137
786,",",0.17367498576641083,4.629319667816162,1.4630845785140991
787, you,0.5312090516090393,2.74212384223938,2.5759596824645996
788, ever,0.1483125388622284,4.652894496917725,3.691711664199829
789, any,0.2498018592596054,3.482421636581421,3.3638041019439697
790, idea,0.028937987983226776,6.7192816734313965,3.4068355560302734
791, in,0.1624104380607605,4.294442176818848,1.7344197034835815
792,'s,0.061308588832616806,5.9274983406066895,2.152644634246826
793, to,0.17339350283145905,4.684572219848633,1.0714162588119507
794,",",0.17692218720912933,4.424358367919922,1.1402835845947266
795,'m,0.12595073878765106,4.168874740600586,3.6953814029693604
796, Well,0.11548776179552078,5.0917863845825195,2.496159076690674
797, I,0.1164567768573761,5.030374526977539,1.8685888051986694
798, heart,0.045054204761981964,6.436591148376465,4.113311767578125
799, said,0.3034989535808563,3.870460033416748,3.4730465412139893
800, English,0.33999720215797424,4.0155930519104,4.430671215057373
801, language,0.36085689067840576,4.21874475479126,4.902766704559326
802, I,0.07561007142066956,5.424960613250732,2.1006999015808105
803, mother,0.3557901680469513,3.526858329772949,7.1605305671691895
804, speaks,0.6139500141143799,2.3474278450012207,7.384520053863525
805, this,0.816614031791687,1.0427252054214478,4.088414669036865
806, way,0.9995672106742859,0.005683986935764551,7.7797980308532715
807, My,0.13283982872962952,5.444675922393799,2.496678590774536
808, I,0.1838819682598114,4.590932846069336,1.5959893465042114
809, all,0.21420153975486755,4.67379093170166,2.822671890258789
810, different,0.22198185324668884,5.1033616065979,2.9157555103302
811, and,0.10467930883169174,5.187764644622803,1.523835301399231
812, mother,0.26215556263923645,3.3125154972076416,7.41878080368042
813, speak,0.3413185775279999,3.6527206897735596,4.438814163208008
814, speak,0.4920004606246948,3.0630252361297607,6.1716413497924805
815, this,0.49871668219566345,3.0484888553619385,3.191972255706787
816, way,0.9346752166748047,0.50715172290802,7.362072944641113
817, My,0.33750060200691223,3.7301268577575684,3.7264206409454346
818, language,0.2736999988555908,5.119757652282715,4.882879257202148
819, and,0.093909353017807,5.189346790313721,1.536953091621399
820, one,0.29482734203338623,4.537677764892578,3.832609176635742
821, in,0.09876129031181335,5.008251190185547,1.5799765586853027
822, training,0.045093465596437454,6.953372955322266,3.6981167793273926
823, no,0.4608587324619293,3.5157830715179443,3.4538817405700684
824, of,0.1924779713153839,5.956573009490967,1.4970778226852417
825, this,0.2492644190788269,2.5350093841552734,3.0304641723632812
826,.,0.1326035112142563,6.066183567047119,1.5660755634307861
827, so,0.060410674661397934,6.1349711418151855,2.0327327251434326
828, things,0.16118669509887695,6.074126720428467,3.6945953369140625
829, man,0.03460465744137764,7.199161529541016,3.0870847702026367
830,.,0.052988164126873016,6.653648853302002,0.8647949695587158
831, I,0.1666485220193863,4.993587493896484,1.1630271673202515
832, a,0.07289180159568787,5.383355140686035,2.204256296157837
833, here,0.09764765202999115,5.6878557205200195,2.242116689682007
834, it,0.12857040762901306,4.730185508728027,1.9766969680786133
835, pain,0.08851508796215057,6.062377452850342,4.5636491775512695
836, of,0.13266243040561676,6.041991710662842,1.294079065322876
837, of,0.10798262059688568,6.219648361206055,0.9841898083686829
838, I,0.2692992091178894,5.232939720153809,1.4264352321624756
839,'m,0.18375399708747864,4.605676651000977,3.75697660446167
840, to,0.6678432822227478,2.2403109073638916,2.6901395320892334
841, go,0.07582928240299225,5.364962577819824,3.5301339626312256
842, in,0.2946617305278778,4.0563225746154785,1.6197959184646606
843, a,0.20561787486076355,4.2537522315979,2.0925498008728027
844, little,0.08969391137361526,6.573161602020264,3.1990137100219727
845,-,0.13798822462558746,4.843116283416748,2.897289752960205
846, game,0.01646759919822216,8.054615020751953,2.74212384223938
847, and,0.1640004813671112,5.705406665802002,1.0650277137756348
848,.,0.17744067311286926,4.707910060882568,1.0359715223312378
849, a,0.10528465360403061,5.438302040100098,1.7026035785675049
850, than,0.297376424074173,3.3696022033691406,3.119523286819458
851, the,0.14703190326690674,5.113470554351807,3.1629252433776855
852, and,0.13362842798233032,4.727570533752441,2.150972366333008
853, and,0.11283750087022781,5.1548590660095215,1.4380799531936646
854, I,0.43935221433639526,3.5494861602783203,1.9703552722930908
855,'m,0.10773961246013641,4.91098165512085,3.7606701850891113
856, the,0.44111621379852295,2.945347309112549,1.9266681671142578
857, mic,0.1361965835094452,6.420001983642578,3.1848416328430176
858,.,0.10776998847723007,5.043048858642578,1.0977925062179565
859, I,0.07726414501667023,6.028186321258545,1.8059742450714111
860,'m,0.15600347518920898,4.943528652191162,3.568941116333008
861, the,0.15067797899246216,3.9431302547454834,1.8887721300125122
862, how,0.13313345611095428,4.63959264755249,1.8128256797790527
863,...,0.127619668841362,5.453574180603027,1.6530019044876099
864, of,0.3716423213481903,4.531063079833984,2.6284303665161133
865, the,0.47204044461250305,2.1904091835021973,3.0658445358276367
866, favorite,0.4021100401878357,4.780510425567627,5.798978805541992
867, favorite,0.1512555032968521,6.63640832901001,4.316612720489502
868,.,0.17647288739681244,4.586819171905518,1.1916919946670532
869, a,0.06119530275464058,6.7345967292785645,3.171619415283203
870,.,0.28492721915245056,4.475971698760986,1.716366171836853
871,.,0.4569361209869385,3.064110040664673,1.5246151685714722
872, I,0.14301623404026031,5.284498691558838,1.5634400844573975
873,'m,0.13804897665977478,4.951000690460205,3.4181079864501953
874, a,0.19796782732009888,3.5335304737091064,2.1581387519836426
875, to,0.348844438791275,1.4915416240692139,3.318632125854492
876, the,0.1910388469696045,4.122350215911865,1.9617576599121094
877, first,0.03562972694635391,6.870006084442139,3.438244104385376
878, condition,0.1826854646205902,4.680979251861572,4.642931938171387
879, make,0.09525838494300842,5.328956127166748,3.5111570358276367
880, that,0.22073908150196075,4.125034809112549,1.4273669719696045
881, to,0.7834029793739319,1.6742072105407715,3.1663753986358643
882, but,0.10734551399946213,4.532092571258545,2.0823259353637695
883, bread,0.5067530274391174,3.595332622528076,7.672778606414795
884, bread,0.44708701968193054,2.8090031147003174,6.009711742401123
885,.,0.30707186460494995,3.3463375568389893,1.8181880712509155
886,.,0.3578782081604004,3.2453553676605225,1.7049168348312378
887, white,0.16553421318531036,5.526554584503174,3.4230167865753174
888, dressing,0.5097935795783997,3.442162036895752,6.729060649871826
889,.,0.3496975004673004,3.5943784713745117,1.4759587049484253
890, I,0.13022823631763458,4.824731349945068,1.6828796863555908
891, can,0.18450391292572021,4.356398582458496,3.1984670162200928
892, it,0.243297278881073,3.6153831481933594,2.7508325576782227
893, bread,0.16241642832756042,5.592031478881836,5.891379356384277
894, dressing,0.14524300396442413,4.580324172973633,2.7859628200531006
895, same,0.0965491235256195,5.705636978149414,4.054356098175049
896, before,0.9161468744277954,0.5854805707931519,6.168618679046631
897,.,0.29006272554397583,3.316070795059204,1.4173303842544556
898, then,0.122721366584301,5.098241329193115,1.7698826789855957
899, you,0.15230704843997955,5.404812335968018,2.033393144607544
900, add,0.07200279831886292,5.0535173416137695,3.741057872772217
901, it,0.389691561460495,2.287132501602173,2.4049508571624756
902, in,0.38221752643585205,2.9581170082092285,2.3118951320648193
903, is,0.11233466118574142,6.47125768661499,2.4641082286834717
904, is,0.19401924312114716,5.012472152709961,1.3108901977539062
905, then,0.21446575224399567,5.177412509918213,3.3183231353759766
906, think,0.08873400837182999,4.722526550292969,3.318159580230713
907, it,0.2900828719139099,3.282498598098755,1.6356165409088135
908,",",0.4202439785003662,3.3321900367736816,1.1995762586593628
909,",",0.09137275069952011,5.72476863861084,2.468594789505005
910,.,0.1823761761188507,4.3361101150512695,1.0643657445907593
911,'re,0.18217706680297852,4.248595714569092,3.3594281673431396
912, it,0.12048368155956268,5.149255275726318,1.6740535497665405
913, do,0.08088778704404831,5.406425952911377,2.9529550075531006
914, me,0.2399919033050537,3.435070753097534,2.725036382675171
915, a,0.13123857975006104,5.446256160736084,2.226209878921509
916, with,0.20226731896400452,4.268821716308594,1.585748314857483
917,'m,0.17520320415496826,4.273865222930908,3.8806097507476807
918,'t,0.4843790531158447,3.3772921562194824,4.757663726806641
919, on,0.1415649950504303,5.05690860748291,2.0264804363250732
920, and,0.16945654153823853,5.426146030426025,1.321280598640442
921,.,0.14986677467823029,5.622274875640869,1.1489579677581787
922,'re,0.0919714868068695,5.21417760848999,2.9293088912963867
923, I,0.36724698543548584,3.4520750045776367,1.8221633434295654
924, through,0.18852931261062622,5.1319169998168945,2.787414073944092
925, I,0.1294049620628357,5.80054235458374,1.3201457262039185
926, know,0.42001786828041077,3.308441638946533,4.425786972045898
927, I,0.7813016772270203,1.449484944343567,2.984410285949707
928, black,0.20430812239646912,5.244732856750488,3.5402333736419678
929, I,0.30307477712631226,4.142138957977295,2.359637498855591
930, I,0.22055844962596893,4.538961887359619,1.8766824007034302
931, they,0.31315842270851135,3.3725152015686035,2.0719354152679443
