,predicted_word,probability,entropy,kl_divergence
466, to,0.1620006263256073,4.666158199310303,1.1718075275421143
467, is,0.3388916254043579,4.969151973724365,2.6194326877593994
468, is,0.2687781751155853,4.611727237701416,1.8698093891143799
469,'m,0.12258200347423553,4.712549209594727,3.315406084060669
470, know,0.28745418787002563,3.4795358180999756,4.366015911102295
471, anyone,0.28373974561691284,3.114811658859253,4.030081748962402
472, I,0.13523858785629272,5.068432331085205,1.6421204805374146
473, I,0.1570955067873001,4.763297080993652,1.5902941226959229
474, I,0.15271155536174774,5.139725685119629,1.7949093580245972
475, was,0.09424267709255219,4.899996280670166,3.14338755607605
476, a,0.11102720350027084,5.62525749206543,2.037127733230591
477, to,0.8616790771484375,1.1132646799087524,3.5780513286590576
478, do,0.060512103140354156,5.45115852355957,3.4221298694610596
479, a,0.12068019807338715,5.573815822601318,1.9266523122787476
480, bombs,0.1502724140882492,5.521033763885498,3.6635305881500244
481, and,0.18378733098506927,4.340588092803955,1.600115418434143
482, people,0.21015845239162445,4.4568257331848145,2.783881187438965
483, world,0.07491877675056458,6.654962539672852,3.453080177307129
484,waves,0.12217266857624054,6.102200984954834,3.2779059410095215
485, I,0.1774323284626007,4.376186370849609,1.4915015697479248
486, can,0.20500272512435913,3.226875066757202,3.783918857574463
487, I,0.06017293781042099,6.080462455749512,2.096670627593994
488, can,0.2099837213754654,3.936505079269409,2.9647445678710938
489, know,0.46361756324768066,3.027763605117798,4.892621040344238
490, who,0.19102424383163452,3.957531213760376,2.3022711277008057
491, I,0.9011957049369812,0.7227180600166321,3.486379623413086
492, am,0.9746706485748291,0.18345405161380768,7.822967052459717
493, I,0.14404743909835815,5.61754846572876,1.6275012493133545
494, I,0.20087072253227234,4.421692848205566,1.4579068422317505
495, I,0.1545165777206421,4.337396144866943,1.3264360427856445
496, plan,0.06510119885206223,6.485558986663818,3.6362133026123047
497, mission,0.11488764733076096,5.977777004241943,4.096312999725342
498, was,0.16083864867687225,4.057029724121094,1.6564407348632812
499, that,0.2471567541360855,4.532249927520752,1.2511954307556152
500, I,0.08531036227941513,6.039285182952881,1.5566099882125854
501, the,0.13335131108760834,4.726108551025391,1.7535107135772705
502, idea,0.0873379334807396,6.032467842102051,4.89970064163208
503, about,0.17155568301677704,3.845139980316162,1.8231172561645508
504, written,0.38006338477134705,3.100067377090454,5.935715198516846
505, about,0.16709573566913605,4.222818374633789,2.1244289875030518
506, the,0.25485289096832275,4.743230819702148,2.2136483192443848
507, Magazine,0.15373700857162476,5.211192607879639,3.3730592727661133
508, about,0.16261495649814606,4.837487697601318,1.6149399280548096
509, who,0.23346233367919922,4.34266996383667,2.8996083736419678
510, magazine,0.12363526225090027,5.806870460510254,3.1644508838653564
511, I,0.1671888828277588,5.741733551025391,1.2249727249145508
512, can,0.1697043776512146,4.429659366607666,3.0541558265686035
513, it,0.17794585227966309,4.321660041809082,1.7227829694747925
514, I,0.10739259421825409,5.825440406799316,1.377989411354065
515, Yes,0.11916416138410568,6.137764930725098,2.28617000579834
516, Yes,0.24376074969768524,5.028289318084717,3.372321367263794
517, course,0.11402817815542221,6.457669258117676,2.5556933879852295
518, I,0.16868434846401215,5.118454933166504,1.6976606845855713
519, me,0.0883224830031395,6.062797546386719,2.164612054824829
520, women,0.15219010412693024,5.435518741607666,3.741882801055908
521, and,0.12085843831300735,5.434683322906494,1.7391421794891357
522, I,0.09598169475793839,5.8229827880859375,1.6973305940628052
523, I,0.2717660963535309,4.329422473907471,1.386250376701355
524,'m,0.12579797208309174,4.910426616668701,3.2777750492095947
525, I,0.14211313426494598,4.278590679168701,1.329532265663147
526, I,0.09287730604410172,4.752835273742676,1.2943673133850098
527, I,0.13381999731063843,4.253658771514893,1.4445459842681885
528, will,0.18539270758628845,3.483464479446411,3.7391531467437744
529, who,0.41645416617393494,3.1710164546966553,2.9763927459716797
530, are,0.1665278971195221,4.654551029205322,2.7177159786224365
531, I,0.2362818866968155,4.202890872955322,1.731514811515808
532, know,0.3665863573551178,3.4795989990234375,3.9040205478668213
533, it,0.3993767499923706,3.7885537147521973,2.0260519981384277
534, know,0.3095378279685974,4.411105632781982,3.5283572673797607
535, me,0.5347256064414978,3.1850011348724365,3.9044127464294434
536, they,0.09811245650053024,4.904094696044922,1.6192824840545654
537, the,0.05043528974056244,6.280519008636475,1.1083041429519653
538, me,0.1366526484489441,4.813470363616943,2.0586254596710205
539, me,0.266616553068161,5.427974700927734,2.73771071434021
540, vote,0.4117804169654846,4.796716213226318,5.4954986572265625
541, and,0.03806409612298012,6.513674736022949,1.144135594367981
542, I,0.2315809577703476,4.391706466674805,1.4767451286315918
543,'m,0.10091918706893921,5.281307697296143,3.2792272567749023
544, going,0.2548302412033081,5.131505012512207,3.1331288814544678
545, going,0.09555457532405853,5.999228000640869,2.6705925464630127
546, about,0.10968324542045593,5.563106536865234,2.1523735523223877
547, the,0.11233916133642197,5.837704658508301,1.788681149482727
548, and,0.07511842250823975,6.555052280426025,1.5894668102264404
549, I,0.16868287324905396,5.598364353179932,1.4327893257141113
550, are,0.0786343514919281,5.501969337463379,1.8303732872009277
551, going,0.08998370170593262,5.462520599365234,3.198179006576538
552, to,0.9454681873321533,0.4847087264060974,3.933837890625
553, know,0.11855429410934448,4.493686199188232,4.450389385223389
554, me,0.21060359477996826,4.351769924163818,2.3731393814086914
555, I,0.08930797129869461,5.684657573699951,2.1808481216430664
556, like,0.32410183548927307,3.644831657409668,2.846135139465332
557, the,0.1904861330986023,4.554611682891846,2.4608118534088135
558, appearance,0.05399326607584953,7.04421329498291,3.5383543968200684
559, and,0.12786738574504852,5.219627857208252,1.6347562074661255
560, going,0.07581207901239395,5.3628082275390625,2.3256988525390625
561, a,0.23048582673072815,4.1729044914245605,2.049062490463257
562, top,0.15599362552165985,5.448053359985352,4.704931259155273
563, store,0.8998005390167236,0.7986400723457336,9.490705490112305
564, and,0.19993765652179718,5.459212779998779,1.5290595293045044
565, at,0.09447573125362396,5.307857513427734,2.524637222290039
566, people,0.08507293462753296,5.728569030761719,1.8282612562179565
567, dreams,0.04400835186243057,6.3680419921875,4.286839485168457
568, and,0.1490432471036911,5.061643600463867,1.6507139205932617
569, school,0.2525719702243805,3.490387439727783,4.364311695098877
570, grocery,0.11860939860343933,5.130216121673584,6.279910087585449
571,.,0.44930341839790344,3.9016332626342773,3.8907482624053955
572, Zoo,0.11146778613328934,6.20704984664917,5.353532314300537
573, I,0.2614435851573944,4.982848167419434,1.5899531841278076
574, at,0.19963470101356506,4.623427867889404,1.8650583028793335
575, them,0.16499587893486023,4.113926887512207,3.064216136932373
576, to,0.12362562865018845,5.2596940994262695,1.3383409976959229
577, are,0.2125733494758606,5.319833278656006,1.7673288583755493
578, going,0.05829337611794472,6.034036636352539,2.9334146976470947
579, me,0.8232436776161194,1.3443444967269897,5.623084545135498
580, voice,0.8145062327384949,1.4952893257141113,9.143994331359863
581, I,0.14906296133995056,5.409870624542236,1.758732795715332
582, at,0.11099143326282501,5.527519702911377,2.1282577514648438
583, be,0.10736731439828873,5.085344314575195,3.390458106994629
584, my,0.12148620933294296,4.383544445037842,1.821999192237854
585, one,0.12291224300861359,6.788292407989502,2.9432873725891113
586, and,0.08360987156629562,5.376342296600342,1.2316232919692993
587, the,0.14944928884506226,4.774174213409424,1.877110481262207
588, way,0.047990474849939346,7.237364768981934,3.2247612476348877
589, I,0.10473568737506866,6.22946834564209,1.1787029504776
590, gonna,0.07793431729078293,5.570845603942871,2.6194229125976562
591, my,0.1436532586812973,4.553094863891602,2.498379707336426
592, moment,0.025829099118709564,7.2027459144592285,3.2069339752197266
593, of,0.12834177911281586,6.132194519042969,1.3885735273361206
594, of,0.13410907983779907,5.636833190917969,1.1357786655426025
595, I,0.27044761180877686,4.347666263580322,1.4775238037109375
596, I,0.3648332357406616,3.881990432739258,1.5036096572875977
597, am,0.23406268656253815,3.9539787769317627,4.233980655670166
598, to,0.1428612470626831,4.029207706451416,1.5262577533721924
599, to,0.8975562453269958,0.8606114387512207,3.5746097564697266
600, get,0.07134267687797546,5.814544677734375,3.5897843837738037
601, it,0.14042139053344727,4.540737152099609,2.031877040863037
602, voice,0.14585848152637482,5.77915620803833,4.226372718811035
603, life,0.06810607016086578,6.592207908630371,3.8662242889404297
604, greens,0.6664466261863708,2.4151198863983154,8.900543212890625
605, and,0.07526089996099472,6.390392780303955,1.515911340713501
606, Boom,0.2641388773918152,3.9110798835754395,4.385059356689453
607, are,0.08863553404808044,4.975917816162109,2.977907657623291
608, to,0.2444084733724594,4.357547760009766,1.6678935289382935
609, know,0.38820117712020874,3.670527696609497,4.748074531555176
610, I,0.20944024622440338,4.172748565673828,2.0115463733673096
611, got,0.2355160266160965,3.839566707611084,4.125368595123291
612, to,0.966230034828186,0.34211698174476624,3.9187660217285156
613, know,0.8761366605758667,0.9950064420700073,6.749861717224121
614, I,0.3118729591369629,4.189414978027344,2.4164159297943115
615, I,0.28052598237991333,4.976919174194336,2.4565844535827637
616, I,0.3929477035999298,3.9237945079803467,1.6822913885116577
617, not,0.0903925746679306,5.7312116622924805,1.8298860788345337
618, woman,0.04340192675590515,7.109649658203125,3.1870179176330566
619, woman,0.36313432455062866,3.978264331817627,5.831591606140137
620, and,0.13973522186279297,5.1585516929626465,1.6325141191482544
621, of,0.33113646507263184,4.734941005706787,2.341358184814453
622, I,0.2896715998649597,3.9357001781463623,1.8255610466003418
623, a,0.868590772151947,0.9708677530288696,3.3283190727233887
624, time,0.42145785689353943,3.2836899757385254,3.5345542430877686
625, the,0.2410072386264801,2.1590654850006104,3.8598289489746094
626, meetings,0.031259529292583466,7.101998329162598,3.5492942333221436
627, meetings,0.03523390740156174,7.153022766113281,3.2797603607177734
628, I,0.18251588940620422,5.2037739753723145,1.160180687904358
629, African,0.11548347771167755,5.853956699371338,4.621183395385742
630, is,0.062250472605228424,5.865511894226074,3.0371322631835938
631, was,0.07753993570804596,5.677811145782471,1.3998849391937256
632, about,0.10003542900085449,5.721549034118652,1.3310143947601318
633, a,0.1907283514738083,4.525806903839111,2.0980172157287598
634, over,0.23114685714244843,4.600374698638916,3.207247018814087
635, I,0.19043363630771637,5.232162952423096,1.3168511390686035
636, going,0.05376233160495758,5.62563419342041,2.7852046489715576
637, the,0.2857448160648346,3.9491662979125977,2.2309529781341553
638, room,0.03992297872900963,6.780144691467285,3.747018814086914
639, room,0.13947607576847076,5.5701069831848145,5.006808757781982
640, of,0.4392223358154297,3.719548463821411,2.338308811187744
641, people,0.30948323011398315,4.486633777618408,4.044585704803467
642, and,0.07983588427305222,5.256647109985352,2.065371036529541
643, I,0.3584967851638794,3.5344955921173096,1.8222675323486328
644,'re,0.43920618295669556,3.0358455181121826,4.74659538269043
645, talking,0.2015865296125412,4.593869686126709,3.7774159908294678
646, about,0.7500868439674377,1.8467310667037964,4.332765102386475
647, I,0.2659376561641693,4.167178153991699,2.1394073963165283
648, older,0.061898473650217056,5.726598262786865,5.076794147491455
649, woman,0.2204805165529251,3.457040786743164,6.294946670532227
650, woman,0.2121019810438156,2.9821362495422363,6.903204917907715
651, says,0.1189592257142067,4.464522838592529,3.5435142517089844
652, up,0.4853297472000122,1.877410650253296,4.534557819366455
653, and,0.443749338388443,2.119605302810669,2.581606388092041
654, me,0.8203349113464355,0.9177622199058533,6.062062740325928
655, and,0.5936890840530396,2.5420804023742676,2.7577288150787354
656, says,0.500463604927063,2.67514705657959,4.671032905578613
657, says,0.38457706570625305,3.0611724853515625,4.702997207641602
658,",",0.27714022994041443,3.4949023723602295,1.6921069622039795
659, know,0.3177386224269867,3.4860308170318604,4.3249287605285645
660, for,0.10639631748199463,4.612009048461914,2.417079210281372
661, of,0.3471319377422333,3.806875705718994,1.7250137329101562
662, yourself,0.288034051656723,3.5394489765167236,4.45857048034668
663, own,0.05366336926817894,5.612058639526367,4.61375617980957
664, and,0.11473963409662247,4.657120227813721,1.4904836416244507
665,'m,0.23896053433418274,4.170528888702393,3.9089057445526123
666, have,0.10620534420013428,4.595798015594482,3.352045774459839
667, it,0.1686277985572815,3.600170135498047,2.042886734008789
668, he,0.2626766562461853,3.194040536880493,2.1905694007873535
669,'re,0.3179115056991577,2.811624050140381,4.778290748596191
670, said,0.7342002391815186,1.5555146932601929,5.535007476806641
671, I,0.1447482854127884,5.153643608093262,1.456146001815796
672,'m,0.1732916533946991,4.330974578857422,3.6894588470458984
673, feel,0.7990666627883911,1.3913086652755737,7.270116329193115
674, what,0.24560090899467468,3.0908286571502686,2.396178960800171
675,.,0.12255662679672241,5.131937503814697,1.2281068563461304
676, my,0.5085974931716919,1.8555798530578613,4.408907890319824
677, heart,0.22309966385364532,3.4194345474243164,7.546503067016602
678, I,0.24613654613494873,4.4141130447387695,1.7439302206039429
679, up,0.129460871219635,4.411850929260254,1.9278688430786133
680, my,0.40592873096466064,3.1252918243408203,3.037416696548462
681, chest,0.2189202457666397,3.5349109172821045,8.310945510864258
682, I,0.14878793060779572,4.823976039886475,1.8015652894973755
683, say,0.11787756532430649,4.580002784729004,3.5605404376983643
684, chest,0.1692572832107544,4.245861530303955,7.073684215545654
685, I,0.16635841131210327,4.571784019470215,1.591392159461975
686, I,0.41164785623550415,3.5264198780059814,2.071040630340576
687, said,0.2591940760612488,4.182428359985352,3.761648416519165
688, I,0.11802945286035538,5.003808498382568,2.6626007556915283
689, him,0.7123345732688904,1.1996684074401855,6.596538066864014
690, I,0.11801839619874954,4.700775623321533,1.751117467880249
691, I,0.15323583781719208,4.503983020782471,1.3811975717544556
692, I,0.15127035975456238,4.359563827514648,1.3932569026947021
693, do,0.288602352142334,3.3141376972198486,2.7631044387817383
694, say,0.1685100942850113,4.058107376098633,3.1083176136016846
695, saying,0.37614598870277405,3.257991075515747,5.435956954956055
696, talking,0.1790776401758194,4.880971908569336,3.332547664642334
697, to,0.9486028552055359,0.47748255729675293,3.80962872505188
698, I,0.06999631971120834,5.303668975830078,1.0080524682998657
699, I,0.2374219298362732,3.8730101585388184,1.4370614290237427
700, I,0.16840685904026031,4.86820125579834,1.1526854038238525
701,'m,0.1666855812072754,4.226447105407715,3.69792103767395
702, you,0.1467926949262619,3.8166277408599854,1.5622423887252808
703, you,0.4692857265472412,2.3896398544311523,2.4633307456970215
704, was,0.4024469256401062,1.7008098363876343,5.862017631530762
705, Well,0.14291764795780182,4.738365173339844,2.344773292541504
706, were,0.08587297052145004,4.493491172790527,3.1709494590759277
707, know,0.37633275985717773,3.583223819732666,4.4972243309021
708, what,0.1219378337264061,4.513805389404297,1.8696457147598267
709, he,0.32711276412010193,3.091510057449341,2.2613685131073
710, meant,0.6999952793121338,1.2631391286849976,7.878790855407715
711, Well,0.14624625444412231,4.806763172149658,2.6479809284210205
712, I,0.2464815229177475,3.921072244644165,1.4967976808547974
713, don,0.09591645002365112,4.133086681365967,3.5866682529449463
714, to,0.7840995192527771,1.3140429258346558,3.2391629219055176
715, to,0.9399376511573792,0.5457115173339844,3.780205726623535
716, know,0.3928545415401459,3.2663865089416504,4.830862998962402
717, well,0.08789394050836563,4.904132843017578,1.9953231811523438
718, well,0.06874644756317139,5.157726287841797,1.5941060781478882
719, loud,0.9038404226303101,0.5308946371078491,10.086551666259766
720, respect,0.35566970705986023,3.6330904960632324,6.081840515136719
721, mouth,0.12419500946998596,5.305665969848633,5.148289680480957
722, mouth,0.10245658457279205,5.3323073387146,4.867964267730713
723, I,0.13668712973594666,4.907812595367432,1.5562152862548828
724, said,0.20498508214950562,4.283885955810547,3.563138961791992
725, him,0.6955822706222534,1.2931809425354004,5.552469253540039
726, to,0.9727534055709839,0.27479052543640137,3.9698266983032227
727, say,0.5927373170852661,2.7438735961914062,5.232124328613281
728, it,0.765854001045227,1.4377574920654297,3.258000373840332
729, out,0.7085882425308228,1.939552664756775,4.57602596282959
730, I,0.2914063632488251,3.4547364711761475,1.897284746170044
731, did,0.3057813346385956,2.936774730682373,4.2750091552734375
732, it,0.17786279320716858,4.375070095062256,2.3398001194000244
733, out,0.12271663546562195,4.786594867706299,1.6622898578643799
734, know,0.1742822676897049,4.303041934967041,3.4594151973724365
735, what,0.29115843772888184,3.622101068496704,2.0348076820373535
736, people,0.463714599609375,3.7581493854522705,4.000270843505859
737, are,0.14217862486839294,4.725924015045166,1.7858840227127075
738, I,0.17249268293380737,4.474459171295166,1.5323315858840942
739, I,0.30740565061569214,3.330838441848755,1.8486672639846802
740, time,0.07852322608232498,5.221358776092529,2.0014543533325195
741, hard,0.06031825765967369,5.576265811920166,2.5054450035095215
742, and,0.1555916965007782,4.652711391448975,1.3889813423156738
743,'s,0.6623812913894653,2.171781063079834,3.6654207706451416
744, so,0.09470535814762115,5.365973472595215,2.0664854049682617
745, to,0.3889063000679016,3.763662576675415,1.7717106342315674
746, kill,0.061160072684288025,5.549921989440918,3.9065420627593994
747, out,0.3503805994987488,3.1764276027679443,3.6887688636779785
748, out,0.26940953731536865,4.806800365447998,3.322413682937622
749, of,0.34440743923187256,4.16074275970459,1.8237900733947754
750, my,0.3074207901954651,2.7478294372558594,3.6497411727905273
751, mouth,0.5848845839500427,2.387385129928589,8.946112632751465
752, I,0.1421920359134674,4.843998432159424,1.5994330644607544
753, want,0.1256793886423111,4.289068698883057,3.61051607131958
754, going,0.08123749494552612,5.467785358428955,3.286442279815674
755, I,0.15384100377559662,4.480966567993164,1.4568061828613281
756, I,0.5055121779441833,2.893766403198242,2.0291030406951904
757, are,0.21127378940582275,4.40100622177124,2.6578216552734375
758, saying,0.06862692534923553,5.253113746643066,3.783886432647705
759, there,0.21043381094932556,3.5335285663604736,2.877666711807251
760, and,0.13444331288337708,5.198709011077881,2.4741597175598145
761, I,0.09065423905849457,5.066490173339844,3.281792640686035
762, saying,0.06965378671884537,5.187405586242676,4.076193809509277
763, me,0.16624349355697632,3.553673505783081,2.5132980346679688
764, and,0.09522788971662521,5.732730388641357,2.110844850540161
765, they,0.35127824544906616,3.3476667404174805,2.419250011444092
766, like,0.15241479873657227,4.514876842498779,3.9988718032836914
767, because,0.21703371405601501,3.7890467643737793,2.42561936378479
768, can,0.24428313970565796,3.2652390003204346,3.6489005088806152
769, you,0.42421069741249084,2.4401724338531494,2.8043384552001953
770, say,0.24422545731067657,4.876415252685547,3.385528802871704
771, me,0.21247418224811554,3.598250389099121,2.8387410640716553
772, and,0.0761091560125351,5.135538578033447,1.3606836795806885
773, I,0.2880862057209015,3.8062660694122314,1.738964557647705
774, angry,0.09287813305854797,4.902701377868652,3.9536967277526855
775, because,0.18216842412948608,4.129840850830078,2.5352272987365723
776, though,0.3756808638572693,3.369521379470825,3.715644598007202
777, I,0.4631674289703369,3.728534460067749,2.610933542251587
778, I,0.48537325859069824,2.5403692722320557,2.353606700897217
779, can,0.1598035842180252,3.8583059310913086,3.8621773719787598
780, say,0.36833295226097107,3.5988473892211914,4.588894844055176
781, anything,0.33048292994499207,2.938998222351074,3.6080806255340576
782, word,0.9304250478744507,0.5376791954040527,8.903067588806152
783, I,0.31399816274642944,4.012676239013672,1.723572015762329
784, said,0.2847537398338318,4.057076930999756,3.8696017265319824
785, I,0.08786175400018692,4.8539299964904785,1.43260657787323
786, me,0.8479871153831482,1.1669349670410156,5.9039812088012695
787, well,0.17508059740066528,4.4833984375,2.4138545989990234
788, you,0.5713730454444885,2.219456195831299,2.888113021850586
789, ever,0.2639007270336151,3.7568085193634033,4.8483171463012695
790, enough,0.30862823128700256,3.048309564590454,3.9293289184570312
791, of,0.042764656245708466,6.3224310874938965,3.605465888977051
792, in,0.2532658874988556,4.007845878601074,1.8378033638000488
793, says,0.261942595243454,4.086100101470947,3.673250436782837
794, to,0.11738520860671997,4.62800931930542,1.2608754634857178
795, I,0.17857441306114197,4.527885437011719,1.4049561023712158
796,'m,0.1296340376138687,4.189752578735352,3.681466817855835
797, I,0.14371491968631744,5.104543685913086,1.6556297540664673
798, I,0.17155158519744873,4.97875452041626,1.9428398609161377
799, name,0.05207635834813118,6.166934013366699,4.186588287353516
800, said,0.2808281183242798,4.038989543914795,3.2301414012908936
801, English,0.3192836344242096,4.04787015914917,4.2782769203186035
802, language,0.2982477843761444,4.613675117492676,4.05344295501709
803, and,0.13281194865703583,4.821913719177246,1.999816656112671
804, mother,0.4927119314670563,2.8517866134643555,7.816986083984375
805, speaks,0.5959514379501343,2.295581817626953,7.365703105926514
806, this,0.8640179634094238,0.8344760537147522,4.299156188964844
807, way,0.9982329607009888,0.021217921748757362,7.763955593109131
808, I,0.15128162503242493,4.921885013580322,2.4813482761383057
809, I,0.31240665912628174,3.5093071460723877,1.939229965209961
810, all,0.21110014617443085,4.573276042938232,3.732666254043579
811, different,0.19490130245685577,5.019915580749512,2.8644375801086426
812, I,0.13159102201461792,4.864635944366455,2.3055567741394043
813, mother,0.28772932291030884,3.6082992553710938,7.069851875305176
814, speak,0.330295205116272,3.8057687282562256,4.284683704376221
815, speak,0.4292292296886444,3.4908008575439453,5.510529041290283
816, this,0.578578531742096,2.482787847518921,3.2523796558380127
817, way,0.9208707809448242,0.6672401428222656,7.146878719329834
818, My,0.16082550585269928,4.417940616607666,2.656339645385742
819, language,0.08358324319124222,6.120406627655029,3.8761813640594482
820, I,0.12056838721036911,5.219912052154541,1.4643242359161377
821, one,0.19142599403858185,5.3207621574401855,3.3376564979553223
822, I,0.08083530515432358,5.658839702606201,1.3799132108688354
823, training,0.14192283153533936,6.450809955596924,3.9266536235809326
824, No,0.14512762427330017,5.090268611907959,2.0666613578796387
825, of,0.11354729533195496,5.81356954574585,1.5407640933990479
826, them,0.19958443939685822,2.7688674926757812,3.0344045162200928
827, I,0.07756020128726959,5.924808502197266,1.8168761730194092
828, because,0.0665140450000763,6.526000022888184,1.4987717866897583
829, things,0.1452065259218216,6.369128704071045,3.352747678756714
830, white,0.05121889337897301,6.785964488983154,3.329476833343506
831, I,0.0846659392118454,6.194716453552246,1.3062279224395752
832, I,0.245828777551651,4.1553497314453125,1.5234906673431396
833, not,0.08794683963060379,5.398636341094971,2.5594542026519775
834, here,0.06914852559566498,5.750150203704834,2.906862258911133
835, it,0.09952346235513687,4.888791561126709,2.6312687397003174
836, pain,0.12510721385478973,5.6707377433776855,5.132823467254639
837, of,0.0919969379901886,6.297269344329834,1.473192572593689
838, of,0.16726988554000854,5.707215309143066,1.1612086296081543
839, I,0.5350462794303894,3.38077712059021,2.078685760498047
840,'m,0.1800527721643448,4.749392032623291,3.5880253314971924
841, to,0.7693871855735779,1.506529450416565,3.0012900829315186
842, go,0.11182545870542526,5.191966533660889,3.594404458999634
843, in,0.2728860080242157,3.649519443511963,2.464434862136841
844, a,0.18255436420440674,4.485019683837891,2.149792432785034
845, little,0.06825874745845795,6.664020538330078,3.343492269515991
846, in,0.15451228618621826,4.496407508850098,2.5920913219451904
847, ball,0.02239948697388172,7.7884626388549805,3.056124448776245
848, and,0.2366613745689392,5.1345977783203125,1.3718832731246948
849, and,0.15940390527248383,5.048673152923584,1.2551404237747192
850, a,0.09621912986040115,5.543614387512207,1.6006728410720825
851, to,0.20052841305732727,3.9435296058654785,2.346331834793091
852, the,0.12218374013900757,5.3224053382873535,2.7155635356903076
853, and,0.19486097991466522,4.7021870613098145,2.075408458709717
854, and,0.13145838677883148,5.15043306350708,1.519981026649475
855, I,0.47684556245803833,3.226029396057129,2.0898149013519287
856, hear,0.11896687000989914,4.689244270324707,4.1118388175964355
857, the,0.5563502907752991,2.3970887660980225,2.1170284748077393
858, mic,0.17134420573711395,6.092592716217041,3.3262546062469482
859, and,0.10373362898826599,5.113280773162842,1.4528542757034302
860, I,0.18439851701259613,5.403153896331787,1.5731804370880127
861,'m,0.20196613669395447,4.771025657653809,3.912628650665283
862, the,0.14651259779930115,4.051482200622559,1.8659015893936157
863, I,0.07680583000183105,5.144209861755371,1.6850223541259766
864, I,0.12017567455768585,6.06718111038208,1.5320311784744263
865, of,0.3964182436466217,4.069448471069336,2.9533164501190186
866, my,0.37132346630096436,2.1394286155700684,3.406135082244873
867, favorite,0.08486765623092651,6.764015197753906,3.8518145084381104
868, words,0.03036385402083397,7.254744529724121,3.5345592498779297
869, I,0.12107343971729279,5.360703468322754,1.647183895111084
870, a,0.07390647381544113,6.9538893699646,2.7586255073547363
871, and,0.09457443654537201,6.173116683959961,1.8427187204360962
872, and,0.09678632020950317,5.620267391204834,1.6944653987884521
873, I,0.23223790526390076,4.690645217895508,1.6063281297683716
874, say,0.13309723138809204,4.986397743225098,3.5943822860717773
875, a,0.22531618177890778,3.4803457260131836,2.1819958686828613
876, of,0.4851119816303253,1.445544719696045,3.2077291011810303
877, the,0.2149081826210022,3.9213321208953857,1.8831374645233154
878, first,0.03982752934098244,7.024712085723877,3.4486918449401855
879, to,0.07047539949417114,6.504182815551758,1.4715404510498047
880, make,0.06117073446512222,5.700366973876953,3.1622111797332764
881, it,0.05755724757909775,5.508996963500977,2.1592607498168945
882, to,0.46573957800865173,3.835803508758545,2.1237080097198486
883, but,0.23302289843559265,4.742182731628418,2.0218772888183594
884, bread,0.2169249802827835,5.2644147872924805,5.653334617614746
885, bread,0.3755115866661072,3.9638383388519287,5.887431621551514
886, but,0.2161620557308197,5.014675617218018,2.138683319091797
887, but,0.2233770787715912,4.775007247924805,2.3292489051818848
888, white,0.11567682772874832,5.850985527038574,2.934382915496826
889, dressing,0.2899743318557739,5.228878021240234,4.39532470703125
890, and,0.11059176921844482,5.641589641571045,1.511187195777893
891, I,0.17220266163349152,4.703486919403076,1.470310926437378
892, can,0.10376457870006561,4.812678337097168,3.5167934894561768
893, it,0.24577216804027557,3.6798722743988037,2.59915828704834
894, corn,0.15491066873073578,5.355891227722168,6.1059980392456055
895, and,0.1822214424610138,5.449696063995361,2.0082693099975586
896, way,0.16443093121051788,5.37677526473999,4.155887603759766
897, before,0.843795895576477,1.0704156160354614,5.620173454284668
898, and,0.15689468383789062,4.985363006591797,1.466438889503479
899, you,0.14300492405891418,4.318753242492676,1.7350083589553833
900, you,0.2703164517879486,4.529043674468994,2.0748188495635986
901, add,0.0992913767695427,5.050032615661621,4.411566734313965
902, it,0.4004366397857666,2.1718244552612305,2.437223196029663
903, in,0.5317777395248413,2.443570852279663,2.7678046226501465
904, dressing,0.3041630983352661,5.020445823669434,4.440359115600586
905, is,0.3715492784976959,4.291954040527344,1.918846845626831
906, then,0.16496017575263977,4.993896007537842,2.2455742359161377
907,'m,0.0894339457154274,5.51474666595459,3.0488479137420654
908, it,0.17555344104766846,4.411797046661377,1.4148986339569092
909,",",0.12010383605957031,4.8709917068481445,1.3081263303756714
910, I,0.07785908877849579,5.734764099121094,1.1430975198745728
911, I,0.1012495830655098,5.812626838684082,1.277208685874939
912,'re,0.1884850561618805,4.584487438201904,3.183189630508423
913, it,0.08479249477386475,5.274903297424316,1.7130188941955566
914, see,0.07751590758562088,5.3826904296875,3.010371446609497
915, me,0.2861315608024597,3.6085567474365234,2.7236576080322266
916, not,0.076145701110363,5.642502307891846,2.3999533653259277
917, with,0.23766043782234192,4.54425573348999,1.5652120113372803
918,'m,0.22962643206119537,4.727016925811768,3.602695941925049
919,'t,0.3137633502483368,4.194333553314209,4.096129417419434
920, on,0.13320817053318024,5.1931891441345215,2.153812885284424
921, and,0.16143393516540527,5.444403648376465,1.418409824371338
922, I,0.15512992441654205,5.684340476989746,1.2722759246826172
923,'re,0.11505523324012756,5.202047348022461,2.9627926349639893
924, I,0.31920984387397766,3.700824022293091,1.6452966928482056
925, through,0.1902913600206375,5.169675827026367,2.718233585357666
926, and,0.14367884397506714,5.654018878936768,1.4835536479949951
927, know,0.42914271354675293,3.3484835624694824,4.385609149932861
928, I,0.7106833457946777,1.8440344333648682,2.6841061115264893
929, black,0.11420285701751709,6.074105739593506,2.7950432300567627
930, I,0.1692664623260498,5.02189826965332,1.860469937324524
