,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
2313,back, back, back,0.58,0.4963299334049225,0.0144530392413741,0.0144530392413741,4.463016921363305e-06,0.58,0.6748852565017823,-12.319681117820123,0.32277339226305085,0.7303645091173975,4.130716207660887,4.130716207660887,0.0179765745062076,0.8003062847602261,0.93,bloom,text,435,low,high,back,wheretheressmoke,CLM
2314,pocket, bits, bits,0.38,0.0510937869548797,0.0359059474798403,0.0228824918117524,6.641712388955057e-06,0.38,0.5149113109267806,-11.922134096086502,-0.4895482253187058,0.0596629357525424,3.6771879314212192,3.6771879314212192,0.0117936318692279,0.7681071266365,0.81,bloom,text,448,high,high,pocket,wheretheressmoke,CLM
2315,searching, like, like,0.22,0.0936039686203002,0.1522323026693778,0.0063177200267177,1.1074694050705602e-08,0.06,0.3759663192286783,-18.318603135540556,-2.751535313041949,-0.5067047796496587,2.890667337191034,2.890667337191034,0.0080628944233121,0.7051543936729429,0.79,bloom,text,453,high,low,checking,wheretheressmoke,CLM
2316,bad, like, like,0.24,0.3598951399326324,0.0675724220682057,0.0006837565755041,4.9838199345231267e-08,0.24,0.5055231682238032,-16.81448404198891,-1.1526795099383855,0.0220935715550625,4.867887899191695,4.867887899191696,0.0102925168181659,0.7707617905370356,0.85,bloom,text,459,low,high,bad,wheretheressmoke,CLM
2317,pocket, drawer, drawer,0.38,0.06497173756361,0.0574181029850453,0.0127434379109074,1.3475170135279768e-07,0.08,0.3318117069951327,-15.819831866490514,-2.4423470353692043,-0.7000023491504991,3.5626233820577906,3.56262338205779,0.0132498445091748,0.7642455549887763,0.88,bloom,text,469,low,high,front,wheretheressmoke,CLM
2318,one, a, a,0.36,0.487823337316513,0.1505124052050395,0.0041964628614245,4.721174207134027e-07,0.36,0.5723442485241922,-14.566037637484234,-0.5753641449035618,0.2914220904731717,3.956396917037463,3.956396917037463,0.0068178890560541,0.7443032058502057,0.86,bloom,text,496,low,high,one,wheretheressmoke,CLM
2319,go, doing, doing,0.84,0.219289943575859,0.0448039962650074,0.0071441843958666,1.1687800451909425e-06,0.02,0.4368668532492699,-13.659548880777963,-3.8918202981106265,-0.2538876302658934,4.343121068248732,4.343121068248732,0.0160830384273842,0.7853020945078649,0.91,bloom,text,518,low,high,gonna,wheretheressmoke,CLM
2320,ground, floor, floor,0.28,0.23659248650074,0.0370366865554348,0.0177687693427725,1.7914911722982652e-06,0.28,0.5581286219459717,-13.232460436268482,-0.9444616088408512,0.233570601247316,4.5320957344314605,4.532095734431459,0.0160608877871922,0.77724533434461,0.9,bloom,text,531,low,high,ground,wheretheressmoke,CLM
2321,match, rest, rest,0.36,0.0507311001420021,0.1229233268187254,0.0003477194957471,2.5646306411886144e-08,0.1,0.2333092057117608,-17.478866249588858,-2.197224577336219,-1.1897189466284128,4.146253562771275,4.146253562771275,0.0135100244097652,0.7672316162421086,0.9,bloom,text,535,high,low,wind,wheretheressmoke,CLM
2322,cigarette, phone, phone,0.78,0.1255974620580673,0.1425505335305552,0.0057447233634153,9.742516482447172e-08,0.78,0.8379367698342227,-16.144181196489107,1.265666373331276,1.6429560752301942,4.159033260657083,4.159033260657083,0.0130400795090896,0.748991082643046,0.9,bloom,text,544,high,low,cigarette,wheretheressmoke,CLM
2323,match, hell, hell,0.44,0.4795761704444885,0.2034216032780046,4.503534329072246e-05,8.526523629370786e-07,0.08,0.2248264752253838,-13.974913066252519,-2.4423470353692043,-1.2377580237859875,5.4666891474353365,5.466689147435335,0.0069145633792132,0.7308160844397408,0.82,bloom,text,548,high,low,cigarette,wheretheressmoke,CLM
2324,cigarette, own, own,0.42,0.1094909161329269,0.07452943638508,0.0078700087780144,4.4514510477711166e-07,0.42,0.5677692322286587,-14.624865084636081,-0.3227733922630512,0.2727554246048156,3.461009137323265,3.4610091373232645,0.0134182217347375,0.7632146919681325,0.86,bloom,text,562,high,high,cigarette,wheretheressmoke,CLM
2325,strike, sm, sm,0.3,0.0782251581549644,0.0809468837134505,0.0083734190689212,2.279454918152624e-07,0.3,0.4311284657414853,-15.294159079614168,-0.8472978603872036,-0.2772485239890213,3.132727236368885,3.132727236368885,0.0084019917172087,0.7076854138142079,0.83,bloom,text,567,high,low,strike,wheretheressmoke,CLM
2326,smoke,.,.,0.36,0.1356865912675857,0.0987569566422934,0.0053796146838932,2.161758857255336e-06,0.24,0.6682404086514141,-13.044586220091437,-1.1526795099383855,0.7002374178121857,3.659205863566336,3.659205863566335,0.0157162602430388,0.7834800174343772,0.93,bloom,text,582,high,high,cigarette,wheretheressmoke,CLM
2327,feel, smell, smell,0.32,0.111406072974205,0.095518405852122,0.0016473460431706,2.0459944849449133e-08,0.24,0.5425894225746535,-17.704796751496964,-1.1526795099383855,0.170771499638566,4.941374725380913,4.941374725380912,0.0084862416141123,0.7513021806675875,0.86,bloom,text,601,low,high,tell,wheretheressmoke,CLM
2328,know, know, know,0.38,0.2178424596786499,0.0200477841555986,0.0183425020748984,4.182466909696814e-06,0.2,0.7313303156680795,-12.384605133249725,-1.3862943611198906,1.0013825401269594,3.671060449192856,3.671060449192856,0.0137294436529205,0.7755244828524333,0.83,bloom,text,617,low,high,think,wheretheressmoke,CLM
2329,work, happen, happen,0.42,0.4555525183677673,0.172630687203883,0.0082938146565203,3.129969172732672e-07,0.14,0.3877941747673516,-14.97707218242499,-1.8152899666382492,-0.4565938202438631,4.488305463018984,4.488305463018984,0.0086614548998222,0.7510575974933176,0.87,bloom,text,621,low,high,happen,wheretheressmoke,CLM
2330,weird, a, a,0.16,0.1108482405543327,0.4030369620226693,0.0008216286850682,5.0931006967402936e-08,0.08,0.2825280168225966,-16.79279387371798,-2.4423470353692043,-0.931956178772735,4.429555156480449,4.429555156480449,0.0121397963414863,0.7622043375477541,0.76,bloom,text,628,high,low,close,wheretheressmoke,CLM
2331,happy, sorry, sorry,0.36,0.4557979106903076,0.0289635614103653,0.0289635614103653,6.982576792324835e-07,0.04,0.4543908893661895,-14.174676936096992,-3.1780538303479453,-0.1829449873699695,4.497737050543591,4.49773705054359,0.0139451014025488,0.7846257954826725,0.88,bloom,text,632,low,high,lucky,wheretheressmoke,CLM
2332,reason, last, last,0.18,0.0900404974818229,0.0797317782839875,0.0001834198141598,2.2399619936663843e-08,0.04,0.2173352221358114,-17.614221822942962,-3.1780538303479453,-1.2812635149561675,3.709166076662422,3.709166076662421,0.0059933090767537,0.7224270072284715,0.81,bloom,text,646,high,low,fight,wheretheressmoke,CLM
2333,say, said, said,0.48,0.1717140525579452,0.0575320001874395,0.0129054711639415,1.5881701074249577e-06,0.48,0.7044168697385754,-13.352926492160273,-0.0800427076735365,0.8684202074601296,3.5828733330155536,3.5828733330155536,0.014148252702359,0.7541476008728155,0.82,bloom,text,650,high,high,say,wheretheressmoke,CLM
2334,know, don't, don't,0.34,0.2475597560405731,0.0399493455758466,0.0278236799992135,1.3110710824548732e-05,0.34,0.7451754053755857,-11.242067930835146,-0.663294217410264,1.073044189870954,3.228754878244992,3.228754878244993,0.0116990349368897,0.7255908615639723,0.84,bloom,text,661,low,high,know,wheretheressmoke,CLM
2335,mean, mean, mean,0.62,0.2999821305274963,0.0172052448214115,0.0172052448214115,6.512030813610181e-05,0.62,0.7909443751095201,-9.639208982032883,0.4895482253187058,1.3306272787015416,4.646308109500105,4.646308109500106,0.0175912657250023,0.8037520480211876,0.93,bloom,text,664,low,high,mean,wheretheressmoke,CLM
2336,bad, fight, fight,0.18,0.0934409946203231,0.0429802152226497,0.0022184068321986,7.50582316300097e-08,0.18,0.4028577885541751,-16.405001527877833,-1.5163474893680886,-0.3935716774824713,2.6057259401893,2.6057259401893,0.0091219087748272,0.6618878974291406,0.78,bloom,text,670,high,low,bad,wheretheressmoke,CLM
2337,say, said, said,0.6,0.2558099627494812,0.0655642535557887,0.010855903417658,5.738532763643889e-06,0.6,0.7579221386594801,-12.068301257848846,0.4054651081081642,1.1413212454341175,4.8084019281220405,4.80840192812204,0.0148144927899186,0.7731193048669986,0.88,bloom,text,675,low,high,say,wheretheressmoke,CLM
2338,life, lives, lives,0.32,0.1721216440200805,0.0445469349808981,0.0176009786858379,2.3540274014521856e-06,0.32,0.5253769682425863,-12.959380554784758,-0.7537718023763801,0.101595168074928,3.953907329853671,3.953907329853671,0.0134767481209139,0.7683357224910952,0.83,bloom,text,691,high,low,life,wheretheressmoke,CLM
2339,north,state,state,0.5,0.7312825918197632,0.0382343393018232,1.1533206683217648e-06,2.205879172834102e-05,0.5,0.6661255049369359,-10.721777258664632,0.0,0.6907129395622076,9.33401583441383,9.334015834413831,0.0157059396418906,0.7997723924994241,0.92,bloom,text,696,low,high,north,wheretheressmoke,CLM
2340,nice, good, good,0.24,0.1686604470014572,0.0430072619021072,0.0430072619021072,5.5152725053631e-07,0.18,0.5737028326491667,-14.410574036275614,-1.5163474893680886,0.29697487008779,3.468444318714376,3.468444318714375,0.0105594190478314,0.7607914303280277,0.84,bloom,text,736,high,high,cool,wheretheressmoke,CLM
2341,love, loves, loves,0.36,0.1099436730146408,0.036634236618881,0.0041914427079892,4.867201823799405e-07,0.36,0.6161448028673581,-14.535575966443014,-0.5753641449035618,0.4732166148281592,4.693274331523889,4.693274331523891,0.0123365763381118,0.7740890364131322,0.85,bloom,text,748,high,high,love,wheretheressmoke,CLM
2342,vet, veterin, veterin,0.8,0.203979954123497,0.0785676421577776,0.0059596059828222,2.894344497406109e-08,0.8,0.888186508017292,-17.357922055388602,1.3862943611198908,2.072349519419177,4.104688907065411,4.10468890706541,0.0149600535471207,0.7582369463999882,0.91,bloom,text,756,low,high,vet,wheretheressmoke,CLM
2343,know, know, know,0.34,0.4230241179466247,0.0278617186730922,0.0278617186730922,5.45774810234434e-06,0.34,0.7302805806513103,-12.118468830987435,-0.663294217410264,0.996046586281645,4.123727395091045,4.123727395091045,0.013299359385767,0.7834360782207999,0.86,bloom,text,778,low,high,know,wheretheressmoke,CLM
2344,want, am, am,0.32,0.2741736769676208,0.0402112890848444,0.0269241818223401,1.1489599955893937e-06,0.32,0.6348469146967599,-13.67665222746253,-0.7537718023763801,0.5530672131670745,2.786602356934203,2.7866023569342038,0.0123648723996222,0.7350316431939068,0.84,bloom,text,781,low,high,want,wheretheressmoke,CLM
2345,know, don't, don't,0.24,0.1248582154512405,0.0255346419458547,0.0255346419458547,2.1441990156745305e-06,0.24,0.6959848445576757,-13.052742350387268,-1.1526795099383855,0.8282503314442499,3.37608984365297,3.3760898436529705,0.0112251501275803,0.7518016206004913,0.8,bloom,text,786,low,high,know,wheretheressmoke,CLM
2346,hit, was, was,0.28,0.2735678255558014,0.0604495916502116,0.0015950049519334,4.208447421660821e-07,0.02,0.3351782993084267,-14.681001433890026,-3.8918202981106265,-0.6848562584657663,3.1380285636468703,3.13802856364687,0.0132826698410212,0.7282803688957629,0.88,bloom,text,793,low,low,get,wheretheressmoke,CLM
2347,life, lives, lives,0.6,0.1095021814107894,0.0425617154070312,0.0167239634026178,2.227078766736668e-06,0.6,0.7208985767578246,-13.014817574245088,0.4054651081081642,0.9489232172231944,3.8540442210441537,3.854044221044154,0.0134837801670904,0.7768512770757278,0.85,bloom,text,806,high,high,life,wheretheressmoke,CLM
2348,home, the, the,0.54,0.2016637921333313,0.0499409769210228,0.015248345453912,2.257117557746824e-06,0.54,0.661605075443818,-13.001419718522557,0.16034265007517948,0.6704551858857908,3.270321138146401,3.2703211381464,0.0167643848141231,0.7689867177267451,0.94,bloom,text,817,low,low,home,wheretheressmoke,CLM
2349,be, be, be,0.48,0.3116029798984527,0.0285397679353655,0.0232927684300431,5.3585873516226465e-09,0.02,0.3684595199921366,-19.044565445043265,-3.8918202981106265,-0.5388311862668486,4.242395251865896,4.242395251865897,0.0142608431767827,0.778604927382358,0.87,bloom,text,835,low,low,still,wheretheressmoke,CLM
2350,get, get, get,0.38,0.1981475502252578,0.0160782452624963,0.0160782452624963,1.7869173461804166e-05,0.38,0.6641801407554772,-10.93241561336644,-0.4895482253187058,0.6819785260091462,3.21699944351722,3.21699944351722,0.015498091326501,0.771374309592401,0.86,bloom,text,848,low,high,get,wheretheressmoke,CLM
2351,he, much, much,0.2,0.1567194014787674,0.0598562627613262,0.0598562627613262,7.36737456463743e-06,0.02,0.269001615927253,-11.818441780576615,-3.8918202981106265,-0.999693862428232,3.343442234989324,3.343442234989324,0.0073536181931142,0.7220302440838342,0.7,bloom,text,852,high,low,sweet,wheretheressmoke,CLM
2352,say, see, see,0.56,0.0527874864637851,0.0797825061118071,0.0098122508283581,7.75390503804374e-07,0.56,0.748576708960739,-14.06989828322847,0.24116205681688824,1.0910357449821264,3.045118322686492,3.0451183226864904,0.0128596291774375,0.722910266565313,0.82,bloom,text,881,high,high,say,wheretheressmoke,CLM
2353,year,",",",",0.44,0.5137961506843567,0.1871548216533205,0.0089333783714725,9.5334797833857e-07,0.44,0.520968358053559,-13.863284906676578,-0.2411620568168881,0.083922653234004,4.463632747447745,4.463632747447745,0.0123067657624055,0.7809225518505699,0.9,bloom,text,907,low,high,year,wheretheressmoke,CLM
2354,license, license, license,1.0,0.9340876936912536,0.0102015346821501,0.0102015346821501,2.1526741278421472e-08,1.0,1.0,-17.653969872748412,4.0,36.7368005696771,4.585217110975405,4.585217110975406,0.019795969306357,0.8152498744099149,0.99,bloom,text,914,low,high,license,wheretheressmoke,CLM
2355,saw, was, was,0.3,0.2276438325643539,0.0732341303241488,0.0207608043709755,4.6131006570249166e-07,0.02,0.3870186202464764,-14.589194965014638,-3.8918202981106265,-0.4598617536645613,3.7559385169425057,3.755938516942505,0.0115619795862686,0.7495039118166873,0.82,bloom,text,924,low,low,need,wheretheressmoke,CLM
2356,say, said, said,0.66,0.1341549456119537,0.0795812406328984,0.0014303199069209,3.8923122502865226e-08,0.66,0.7829194007767899,-17.061677315175817,0.6632942174102643,1.282761044693351,4.761480678605491,4.761480678605492,0.012416750374684,0.7429686813056023,0.91,bloom,text,928,low,high,say,wheretheressmoke,CLM
2357,come, just, just,0.28,0.2544544637203216,0.5364846231142466,0.0064754306570796,1.023004415401374e-06,0.28,0.5992609504607261,-13.792765731868785,-0.9444616088408512,0.4023866805586875,4.289464297390668,4.289464297390667,0.0105724703935782,0.751410559598667,0.84,bloom,text,933,low,high,come,wheretheressmoke,CLM
2358,drive, take, take,0.38,0.0929508730769157,0.0577556279366428,0.0022619572619109,3.354002444666549e-07,0.02,0.390373084674343,-14.907940923276364,-3.8918202981106265,-0.4457442466174022,3.377927524282489,3.37792752428249,0.009698316960387,0.7204557781861267,0.86,bloom,text,940,low,high,give,wheretheressmoke,CLM
2359,talk, get, get,0.2,0.0960814803838729,0.0698651474011054,3.9445562268802426e-05,4.74455328003387e-06,0.1,0.4027209341005532,-12.258508531178894,-2.197224577336219,-0.3941406003777643,4.334288114357914,4.334288114357914,0.0062051702804035,0.7318193426078817,0.74,bloom,text,955,high,high,get,wheretheressmoke,CLM
2360,street, lights, lights,0.22,0.1373418867588043,0.0615769649481614,0.0012634186315155,5.173533281777054e-07,0.18,0.4777503734944687,-14.47453925843674,-1.5163474893680886,-0.0890573203741477,2.748927656658104,2.748927656658103,0.0085291039522994,0.6844414856836444,0.79,bloom,text,966,high,low,road,wheretheressmoke,CLM
2361,car, and, and,0.22,0.1640337109565735,0.3046601259151186,0.0026169912004933,7.508072599193838e-07,0.22,0.3948923322600275,-14.10211611189497,-1.2656663733312759,-0.4267932542153468,4.289325175888608,4.28932517588861,0.0065153971132388,0.7698742470899999,0.84,bloom,text,975,low,high,car,wheretheressmoke,CLM
2362,stop, have, have,0.14,0.1143034324049949,0.0354076058614447,0.0007814924040082,2.6579216410027584e-06,0.12,0.3000477868434676,-12.837963420617985,-1.9924301646902063,-0.8470703143446682,3.1844109458920533,3.1844109458920538,0.0094658329544291,0.7349389917393564,0.81,bloom,text,994,low,low,cross,wheretheressmoke,CLM
2363,border, and, and,0.26,0.0669769644737243,0.0330835094905301,0.006920727247702,2.0791871975234244e-06,0.02,0.1655736783074894,-13.083531431853777,-3.8918202981106265,-1.617328166942449,2.4195869859020203,2.41958698590202,0.0107656375303424,0.6935510752043196,0.82,bloom,text,997,low,low,one,wheretheressmoke,CLM
2364,house, of, of,0.22,0.123305931687355,0.1423450224504255,7.145406335138783e-05,0.0059038577601313,0.02,0.2822986667876533,-5.126227929665299,-3.8918202981106265,-0.933087899483111,7.948098886269857,7.948098886269856,0.0115097562693004,0.812400346021392,0.7,bloom,text,1005,high,low,place,wheretheressmoke,CLM
2365,see, just, just,0.16,0.1144438534975051,0.0525896744411526,0.0280360580022894,4.769773568114033e-06,0.08,0.532751723444439,-12.253206954402875,-2.4423470353692043,0.1311947481258455,2.551435231806471,2.5514352318064706,0.0077918077700928,0.7007849355873292,0.75,bloom,text,1008,high,high,think,wheretheressmoke,CLM
2366,be, is, is,0.52,0.4912208616733551,0.061019266995569,0.0002099600725422,4.885113824570909e-08,0.04,0.1497570543170568,-16.834488109044592,-3.1780538303479453,-1.7365077839179932,5.970814910231664,5.970814910231663,0.0111388439802658,0.7838289404220565,0.85,bloom,text,1016,low,low,girl,wheretheressmoke,CLM
2367,nice, a, a,0.16,0.1414351463317871,0.1305982839042016,0.0261716516924896,3.2501521474159745e-08,0.02,0.3068124806331728,-17.241978901615436,-3.8918202981106265,-0.815063804608171,2.9121803965986164,2.912180396598617,0.0050766455489109,0.6975718572929006,0.76,bloom,text,1021,high,low,horrible,wheretheressmoke,CLM
2368,feel, don't, don't,0.2,0.1694975048303604,0.0442437183585539,0.0038260105377446,7.038253897917457e-06,0.12,0.6019510993582058,-11.864143406143155,-1.9924301646902063,0.4136013480362843,3.18991661685886,3.18991661685886,0.0082522527300823,0.7265089646771563,0.77,bloom,text,1090,high,high,think,wheretheressmoke,CLM
2369,walk, don't, don't,0.18,0.095696672797203,0.0452556789409836,0.0082911172986985,1.3836331618222175e-06,0.16,0.4674125365981514,-13.490796408755193,-1.6582280766035322,-0.130534890880735,3.1775556334031565,3.1775556334031565,0.0103407268866143,0.7148756071215178,0.83,bloom,text,1099,high,high,go,wheretheressmoke,CLM
2370,quietly,",",",",0.32,0.1227944865822792,0.0139792010274993,0.0114415851218261,1.2153534498793306e-06,0.32,0.5909118479977361,-13.620474402871825,-0.7537718023763801,0.3677361855294874,2.6558639561415283,2.6558639561415283,0.0155722254157361,0.7242883965062725,0.83,bloom,text,1110,high,high,quietly,wheretheressmoke,CLM
2371,she, we, we,0.3,0.242456704378128,0.1269360344475314,0.0095705601577561,2.0771505660377443e-05,0.16,0.4097399355490769,-10.781907658908263,-1.6582280766035322,-0.3650405720826595,3.60284508288054,3.60284508288054,0.0083048741631807,0.7594194603035969,0.89,bloom,text,1114,low,high,soon,wheretheressmoke,CLM
2372,sound, sound, sound,0.44,0.0777407437562942,0.1142046015826079,0.0114641465027582,3.866284998821357e-07,0.08,0.2433229231972653,-14.765801166958786,-2.4423470353692043,-1.1345471164237,3.2816976791445502,3.2816976791445507,0.0122529434401728,0.7294936152391864,0.84,bloom,text,1151,high,low,man,wheretheressmoke,CLM
2373,say, says, says,0.82,0.4505764544010162,0.1324412671850017,0.0052175749874881,1.3721961522605852e-07,0.82,0.8755295362326188,-15.80168302653401,1.5163474893680882,1.950760438630348,4.587394258401269,4.587394258401269,0.0137511746562999,0.7696007747399416,0.93,bloom,text,1160,low,high,say,wheretheressmoke,CLM
2374,say, says, says,0.82,0.913635551929474,0.0580696890393439,0.0106424957166241,4.6508628059882546e-08,0.82,0.876057301954103,-16.88362794538179,1.5163474893680882,1.955612155721612,4.73671075476812,4.736710754768121,0.0167951214283391,0.8062059293224412,0.94,bloom,text,1172,low,high,say,wheretheressmoke,CLM
2375,say, says, says,0.44,0.2225409746170044,0.1870095862382707,0.0012042805164178,5.101115334582573e-07,0.04,0.3255876626714055,-14.48863593197081,-3.1780538303479453,-0.7282099579531384,4.652464739602699,4.652464739602701,0.0076124922682397,0.7403873278073961,0.82,bloom,text,1179,high,high,turn,wheretheressmoke,CLM
2376,say, she, she,0.68,0.3271424174308777,0.1407836221493607,0.0055021730865154,7.04062941281336e-08,0.68,0.7741332923879725,-16.46898310214336,0.7537718023763803,1.231799035199605,3.855155592043069,3.855155592043072,0.0113567454689595,0.7358344002107524,0.89,bloom,text,1183,low,high,say,wheretheressmoke,CLM
2377,say, says, says,0.46,0.279651015996933,0.1979473843678792,0.0009727958652513,4.8004476838059424e-08,0.46,0.6522784289284145,-16.85197151492361,-0.16034265007517937,0.6290694325960225,4.552547725364358,4.552547725364358,0.0075066216963207,0.758815255779006,0.83,bloom,text,1207,low,high,say,wheretheressmoke,CLM
2378,bad, cop, cop,0.24,0.05372816324234,0.0821036459810103,0.0055795531924046,2.0977620351914086e-07,0.02,0.1867348816015901,-15.377224362239993,-3.8918202981106265,-1.4713672898235883,2.4496527997999187,2.449652799799918,0.0066256934785334,0.6521269865437983,0.69,bloom,text,1213,high,low,threat,wheretheressmoke,CLM
2379,say, pulls, pulls,0.18,0.112836092710495,0.2321934244689021,0.0010514546587821,3.594125885797439e-09,0.06,0.4378189343668872,-19.443965018949513,-2.751535313041949,-0.2500185457963713,3.650714631369444,3.650714631369444,0.0052313294325039,0.7211063392864814,0.81,bloom,text,1217,high,high,take,wheretheressmoke,CLM
2380,cigarette, hand, hand,0.86,0.0879657715559005,0.0148484140673039,0.0108851380068603,2.560878158419655e-07,0.86,0.9037445851987596,-15.17774516456788,1.815289966638249,2.2395415527129927,4.39759553271228,4.397595532712283,0.0187025594542349,0.7957276835155211,0.95,bloom,text,1222,low,high,cigarette,wheretheressmoke,CLM
2381,see, see, see,0.46,0.356008768081665,0.0144042144371863,0.0144042144371863,5.113544375490164e-06,0.46,0.7243389074456087,-12.1836126650755,-0.16034265007517937,0.9660872013944556,5.001747209098826,5.001747209098827,0.0159668199575878,0.8089056799583613,0.86,bloom,text,1270,low,high,see,wheretheressmoke,CLM
2382,think, wonder, wonder,0.2,0.1123597249388694,0.0613520132841693,0.0185102526440837,1.44618968533905e-06,0.2,0.6114248609041213,-13.446576817290955,-1.3862943611198906,0.4533055115544178,3.086887968641535,3.086887968641534,0.0100138851789344,0.7390388250009507,0.83,bloom,text,1285,high,high,think,wheretheressmoke,CLM
2383,boy, whole, whole,0.3,0.0287275295704603,0.0451906404947658,0.0139278170756715,2.5875380060824682e-08,0.04,0.5163570316351257,-17.46997387125232,-3.1780538303479453,0.0654514821499461,2.51427866344859,2.5142786634485903,0.0103465312843509,0.7041258629412955,0.83,bloom,text,1290,high,high,girl,wheretheressmoke,CLM
2384,man, little, little,0.84,0.2651515901088714,0.0114396247200477,0.0110057452424625,1.803852569537412e-06,0.84,0.896535963812563,-13.225584060012459,1.6582280766035322,2.1593143321665766,4.150531544889197,4.1505315448892,0.0182217255821025,0.7978519943464862,0.92,bloom,text,1327,low,high,man,wheretheressmoke,CLM
2385,man, man, man,0.54,0.4745308458805084,0.0242184274795393,0.0242184274795393,1.1816128790087532e-05,0.54,0.7452130115865933,-11.346033296960963,0.16034265007517948,1.0732422425918609,3.6855772268729874,3.6855772268729874,0.0145468943512276,0.7883725289219061,0.87,bloom,text,1330,low,high,man,wheretheressmoke,CLM
2386,say, says, says,0.8,0.5448374152183533,0.214358889159611,0.0079253457084449,9.747447649033349e-08,0.8,0.8648247218613687,-16.14367517532471,1.3862943611198908,1.855954559827796,4.720096627073668,4.720096627073669,0.0134082635414613,0.7884017973692455,0.93,bloom,text,1337,low,high,say,wheretheressmoke,CLM
2387,smoke, get, get,0.24,0.1016573086380958,0.0528994772020685,0.0006645411249276,6.136058061656513e-08,0.24,0.3625283704473356,-16.60649815611128,-1.1526795099383855,-0.5644070388445093,3.783613509410526,3.783613509410526,0.0107100522797931,0.7388899511057825,0.87,bloom,text,1345,low,low,smoke,wheretheressmoke,CLM
2388,outside, out, out,0.52,0.68413245677948,0.0154691143541215,0.0077367857089431,6.01185965933837e-05,0.52,0.710206322003437,-9.719131216371599,0.08004270767353656,0.8963863076001212,4.058541662523091,4.058541662523092,0.0178343239904229,0.7987831109757537,0.93,bloom,text,1352,low,high,outside,wheretheressmoke,CLM
2389,say, says, says,0.82,0.5415686368942261,0.1315618464027959,0.0085999381874547,1.000476856916066e-07,0.82,0.8789543143493899,-16.11761880765469,1.5163474893680882,1.982564880063843,4.8454095413331935,4.845409541333192,0.0153613660558793,0.8001382771096518,0.95,bloom,text,1371,low,high,say,wheretheressmoke,CLM
2390,cute, cute, cute,0.5,0.2518763840198517,0.092431859240445,0.0009286539950998,2.237097760371398e-06,0.1,0.5929983932247717,-13.010328937759095,-2.197224577336219,0.3763745561382002,4.236001828447972,4.236001828447971,0.0092307074110024,0.7260408519017569,0.85,bloom,text,1375,low,high,beautiful,wheretheressmoke,CLM
2391,say, say, say,0.9,0.579994797706604,0.0115820932758228,0.0115820932758228,3.7914769563940354e-06,0.9,0.950093069657486,-12.482751125041437,2.1972245773362196,2.9464000701231243,4.700356910607443,4.700356910607443,0.0190734325379341,0.8126547555515065,0.96,bloom,text,1378,low,high,say,wheretheressmoke,CLM
2392,be, is, is,0.56,0.6610845923423767,0.1365182944717829,0.0018201022547365,1.2758641254606571e-08,0.06,0.3348177419098487,-18.17705703668973,-2.751535313041949,-0.6864747456473788,5.162943346106337,5.162943346106335,0.0105238356674895,0.7968719457867878,0.86,bloom,text,1389,low,high,keep,wheretheressmoke,CLM
2393,cigarette, lives, lives,0.84,0.0673610717058181,0.1071008354529649,0.0086143792717999,3.93454882896549e-07,0.84,0.8831907975080776,-14.748299038124769,1.6582280766035322,2.022999400231692,4.206162044895861,4.206162044895861,0.0155688329491967,0.7738798166817911,0.92,bloom,text,1397,low,high,cigarette,wheretheressmoke,CLM
2394,beer, drink, drink,0.32,0.0882647186517715,0.1910974039963565,0.0100424585015485,1.442434154341754e-07,0.32,0.4876750341861112,-15.751763435260091,-0.7537718023763801,-0.0493098520774424,2.8283488500577243,2.828348850057724,0.0119892884378146,0.7216198262947874,0.82,bloom,text,1406,low,high,beer,wheretheressmoke,CLM
2395,come, goes, goes,0.42,0.0862167999148368,0.1094230067295853,0.0003334850655444,1.8381646427201304e-08,0.42,0.6688782529310479,-17.81191312854339,-0.3227733922630512,0.7031159362389217,5.028283703179068,5.028283703179067,0.0072230797308165,0.7505539259938124,0.81,bloom,text,1443,low,high,come,wheretheressmoke,CLM
2396,say, says, says,0.74,0.2049431204795837,0.488056558436068,0.0023761021512655,3.5270527831698935e-08,0.74,0.8395454435100175,-17.160218092082037,1.0459685551826876,1.6548498413453123,4.833976260321172,4.8339762603211724,0.0063486347827987,0.7726230238555281,0.89,bloom,text,1447,low,high,say,wheretheressmoke,CLM
2397,sorry, sorry, sorry,0.82,0.5765795707702637,0.0525353388271664,0.0068169788181686,2.269767946927459e-07,0.82,0.8496729472701778,-15.29841782373677,1.5163474893680882,1.7320382354133128,4.087396500046109,4.087396500046112,0.0162985864469133,0.7631449443200365,0.94,bloom,text,1451,low,high,sorry,wheretheressmoke,CLM
2398,say, just, just,0.26,0.1296869367361068,0.0676622074486957,5.714353352738842e-05,7.807897418388166e-06,0.02,0.4170759407605048,-11.760367039025699,-3.8918202981106265,-0.3347886019178541,4.859133436196332,4.859133436196332,0.0099126622955484,0.7570749880073505,0.85,bloom,text,1469,low,low,need,wheretheressmoke,CLM
